FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
100.0,149.78,98.58,0.5205554139532441,0.4794445860461446,0.488204757704429,0.032350656248815,0.4652627898686736,0.0,0.0,0.0,0.0,0.0,0.4163679272093937,0.0,0.0,0.0,0.0100309099095997,0.0,0.2836603728144443,0.0,0.2863962455706877,0.292341084361399,0.2059850578315543,0.0,0.2059850578315543,0.3085326101238853,0.0,0.0,0.3085326101238853,0.5145176679554396,0.9858182038219178,0.5146105751625328,-0.0441223661264943,0.2880497788447585,0.7119502211527801,0.4128070257474265,0.2991431954053536,0.3861651041028998,0.0,0.0,0.0,0.0055085569697386,0.2991431954053536,0.3861651041028998,0.1006111593811596,0.0202423469701207,0.3795120078163925,0.3735702488686941,0.0,0.0,0.0,0.0,0.0052968787305082,0.0,0.4382084144550683,0.6679949886391108,0.3050700221120026,-0.2618607684853901,-0.225348970614919,0.0005933426949586,-0.2276017235934987
100.0,415.16,98.1,0.9404247820317844,0.0595752179677858,0.7623184855182714,0.178106296513513,0.040587035616256,0.0,0.0,0.0,0.0,0.0,0.6290595094566422,0.0,0.0,0.0148869275188461,0.5576228023233176,0.0,0.3298308049710502,0.5378682672819246,0.3298308049710502,0.8874536072943678,0.0687697310028695,0.0,0.0687697310028695,0.2855035556098755,0.0,0.0,0.2855035556098755,0.3542732866127451,0.9810118176480404,0.3828019797084667,0.1934913747713112,0.8220261839037596,0.1779738160959462,0.1381498386822084,0.0398239774137378,0.0743212032662286,0.0,0.0,0.0,0.0130642958478661,0.0398239774137378,0.0743212032662286,0.0013166094027385,0.0136786154976802,0.0274619713187961,0.0274622655331878,0.0,0.0,0.0,0.0,0.0136094751156369,0.0,0.0142947004338443,0.042623721564902,0.5376219583518959,0.1630646568685602,-0.4641639846542911,-0.6925658650957219,0.3265299882027894
0.39,-1884.2,58.28,0.4916901472737337,0.5083098527252289,0.2322173301405597,0.259472817133174,0.0911396843707427,0.0,0.0,0.0,0.0,0.0,0.1256053432040493,0.0,0.1908226442966079,0.0119201258200798,2.2440907942955426,1.4147624072850131,1.9917494650749952,0.178990700434292,-0.1033581433446489,2.941794212721504,0.0518717398610959,0.0,0.0518717398610959,-0.9773673224627693,0.0,0.0,-0.9773673224627693,-0.9254955826016732,0.5828298316444764,-1.7176753724384346,1.8105828106453177,0.5280118123230652,0.4719881876757555,0.4157947372885247,0.0561934503872307,0.0667073147719302,0.0,0.0,0.0,0.0216091460595456,0.0561934503872307,0.0667073147719302,0.0183777396193799,0.0242154994291682,0.0503556905774424,0.0487612155748497,0.0,0.0,0.0,0.0,0.0217200045286607,0.0,0.025037503184203,0.0517626496588722,1.954115281824006,0.0493405176360492,-0.157611866411654,0.0532670997311612,-4.2105512724995
8.78,-103.56,97.0,0.96715514108655,0.0328448589073946,0.96715514108655,0.0,0.002876347341632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142848492187581,0.0,0.0,0.0,0.0,0.0377303840584144,0.2301077873305673,0.0,0.2301077873305673,-0.2382887247169777,0.0,0.0,-0.2382887247169777,-0.0081809373864104,0.970031488428182,0.9022664848360492,-0.6359331476284611,0.0,0.999999999974661,2.350994552075232,-1.3509945521005702,3.655028214179913,0.0,0.0,0.0,0.0,-1.3509945521005702,3.655028214179913,0.5677182313298437,0.0,-0.7832763207707265,-1.8598758393041968,0.0,0.0,0.0,0.0,0.0,0.0,-1.859191688791101,-2.4069175217938192,-0.2280219523358108,-0.8826846531345546,-1.159255055404405,-31.268041224219367,-1.025762285215275
10.49,55.93,94.36,0.6478207123245237,0.3521792876750641,0.3506111967381603,0.2972095155863632,0.2958030580039865,0.0,0.0,0.0,0.0,0.0,0.1999243786804781,0.0,0.0247397991623002,0.0,0.2586459413121418,0.1583124488194752,0.6018384969415004,0.0652767847497011,0.4465999681679409,0.7052459094800828,0.2762610906456856,0.0,0.2762610906456856,0.1545144773180761,0.0,0.0,0.1545144773180761,0.4307755679637617,0.9436237703285102,0.3891747710123818,0.5039563062158318,0.6939666180845208,0.3060333819146736,0.2265045991372727,0.0795287827774008,0.0873034480035326,0.0,0.0,0.0,0.0381103615742705,0.0795287827774008,0.0873034480035326,0.0109119239194537,0.0462105153756724,0.0442301913211821,0.0380048194867447,0.0,0.0,0.0,0.0,0.0362500815735308,0.0,-0.0031477323355955,0.070740591245106,0.0835481969993027,-0.0776582297763365,-0.0890533581874729,-0.2460441773447872,0.0669575927415541
1.62,115.43,98.53,0.9827168615465328,0.0172831384527426,0.87247427453139,0.1102425870151427,0.0025386760485604,0.0,0.0,0.0,0.0,0.0,0.7041536768413884,0.0,0.0,0.0,0.8522576031675111,0.6200462670807326,0.7211028171039523,0.1409718695275983,0.1390736585552157,0.9913312617227268,0.144901600945233,0.0,0.144901600945233,0.1681814921530942,-0.0009273702460494,0.0,0.1681814921530942,0.3121557228522778,0.9852555375950932,0.1304592583790216,0.6537837068288113,0.6025732454364883,0.3974267545628675,0.2070449873442971,0.1903817672185703,0.0635690316379163,0.0,0.0,0.0,0.009793974158023,0.1903817672185703,0.0635690316379163,0.0097057169417072,0.0112705109448538,0.1888169732154237,0.1689069182704878,0.0,0.0,0.0,0.0,0.0091020891191677,0.0,0.1601662327889343,0.1681519003323701,0.6191910186166381,-0.1440083157330892,1.9948822927126395,2.3753416178266797,1.4824240468683492
17.02,45.28,77.1,0.2622808263195347,0.7377191736797333,0.176242209882505,0.0860386164370297,0.5087654832467579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289536904329753,0.0,0.1571052751006423,0.1020551123811063,0.8426648825821667,0.0011616552745875,0.8309926992119256,0.988097974312568,0.1515202532070677,0.0,0.1515202532070677,0.0686123233544178,0.0,0.0,0.0686123233544178,0.2201325765614856,0.7710463095662926,0.1051755512188924,0.6956499779668356,0.6358480619954318,0.3641519380025485,0.5823825594840426,-0.218230621481494,3.655028214179913,0.0,0.0,0.0,0.059981055212422,-0.218230621481494,3.655028214179913,0.0423733092584219,0.0665773959196672,-0.2424347081427394,-0.24243874754305,0.0,0.0,0.0,0.0,0.0577472668406481,0.0,-0.3007050773236131,-0.2137246704349955,0.4648936945896563,-0.0278935071564056,-1.0175875593542458,-1.0034496154461745,-0.0437952491024301
100.0,1627.51,97.81,0.9010456663268114,0.0989543336721768,0.7524173761709971,0.1486282901558142,0.077008999711567,0.0,0.0,0.0,0.0,0.0,0.3585183611314054,0.0,0.0026751250803066,0.0,0.0213706474834485,0.0,0.7643987798022346,0.0161195509755848,0.7643987798022346,0.7857694272856831,0.0505885983416545,0.0,0.0505885983416545,0.8233324733263285,0.0,0.0,0.8233324733263285,0.873921071667983,0.9780546660383784,0.8796750188433629,0.6330029897855215,0.4044789551400554,0.5955210448570601,0.5721455602715636,0.0233754845854965,0.9692115100581236,0.0,0.0,0.0,0.0503709387113186,0.0233754845854965,0.9692115100581236,0.9693643852658028,0.0494075364591523,0.8469601338344783,0.7946596018549753,0.0,0.0,0.0,0.0,0.0503738231491993,0.0,0.7504921807030595,0.0188844148051882,0.1192348981735133,-0.4502574381134467,-0.975881957296494,0.7302960306319962,0.0981637367567975
3.27,245.89,94.57,0.9265953314753008,0.0734046685238183,0.819403183572162,0.1071921479031389,0.0190991473421763,0.0,0.0,0.0,0.0,0.0,0.005638586178677,0.0,0.0321025972550142,0.0,0.4059676358184925,0.1848446922688441,0.3076622943106756,0.1938354276190371,0.1241105487007347,0.5300781845192273,0.1012866933064457,0.0,0.1012866933064457,0.2490569328097113,0.0,0.0,0.2490569328097113,0.350343626116157,0.9456944788174771,0.5206276956568084,0.2659770951150167,0.7710885418277265,0.2289114581717736,0.1671804583827874,0.0617309997889862,0.0544015934709016,0.0,0.0,0.0,0.0034022244198202,0.0617309997889862,0.0544015934709016,0.0020283357048068,0.0034917171709074,0.0602676183228857,0.0598741501938043,0.0,0.0,0.0,0.0,0.0035452128377583,0.0,0.0567139061735715,0.0626519251940279,0.5129610110288017,-0.1157034804859896,0.1347277873751541,1.4958422774420974,0.2818945292349377
5.42,-1197.3,48.88,0.4659670321940032,0.5340329678059847,0.1172338281347446,0.3487332040592585,0.0228543394534134,0.0,0.0,0.0,0.0,0.0533030060405465,0.0605055029501929,0.0,0.1941247459813685,0.0,0.5586436220913177,0.1692415854471417,0.3384123916163629,0.1541071671579116,0.1113555910167361,0.6699992131080538,0.0184122584982699,0.0,0.0184122584982699,-0.2204559154945073,0.0,6.282113082906768e-06,-0.2204559154945073,-0.2020373748831544,0.4888213716474167,-0.0926765898973144,0.2961823876124508,0.4394903366749056,0.5605096633250837,0.257560630054999,0.3029490332700846,0.2553670934909062,-0.0206432713883537,0.3160236724685596,0.0,0.0082269221029547,0.3029490332700846,0.2553670934909062,0.0291349468682173,0.0374045951813487,0.2946793849569531,0.3029728022753941,-0.0342283880050704,-0.0769744038960624,0.0463473477844656,-0.0036013318934736,0.0086460642914752,0.0,0.3160460022299868,0.320699056220117,0.7182996718704412,0.3109796160705489,0.1863276083410914,1.6561315118766342,-0.3808030816542646
1.97,429.0,95.81,0.7807599077327881,0.2192400922670754,0.6322626584220152,0.1484972493107728,0.1773539092797494,0.0,0.0,0.0,0.0,0.0,0.3245191238716821,0.0,0.0408794839371425,0.0001563248118577,0.2436106666448079,0.2080964248542526,0.1899160947715502,0.0060118212113391,0.0841515832320381,0.3277622498768461,0.1254963585594483,0.0,0.1254963585594483,0.5383804694927167,0.0,0.0,0.5383804694927167,0.663876828052165,0.9581138170125376,0.5371492410879801,-0.2523367558372513,0.8986117660602302,0.101388233939689,0.0452349691279721,0.0561532648117168,0.0386203254086266,0.0,0.0,0.0,0.0025298598299737,0.0561532648117168,0.0386203254086266,0.0053071673360666,0.0040841380226804,0.0573762941251031,0.0556532025259478,0.0,0.0,0.0,0.0,0.0024712474277347,0.0,0.0559360114034177,0.0588066466464091,-0.0797496570192605,0.2163410460677117,0.453982176937774,0.2201742787500284,0.0519689260285467
100.0,45.09,98.13,0.9611183855200456,0.0388816144786593,0.7158602432536224,0.2452581422664231,0.020161556663312,0.0,0.0,0.0,0.0,0.0,0.1604298852627006,0.0,0.0,0.0,0.1220326558416682,0.0,0.2459536363197537,0.0,0.2459536363197537,0.367986292161422,0.3224916560136631,0.0,0.3224916560136631,0.1454204242123297,0.0,0.0,0.1454204242123297,0.4679120802259929,0.9812799421833576,0.8390857296783772,0.1194812158322428,0.8235458170898913,0.1764541829096369,0.1720339330973356,0.0044202498123012,0.0332540390758043,0.0,0.0,0.0,0.0029097107230329,0.0044202498123012,0.0332540390758043,0.0051559356730227,0.0031366926980214,0.0064394927873025,0.0057217389745012,0.0,0.0,0.0,0.0,0.0029097107230329,0.0,0.0042763215329426,0.0071105288963121,-0.1654690955309785,-0.1497193899966858,-0.8670763030429399,-0.7228888126905979,0.1402344341761973
100.0,390.17,98.39,0.2557334832922916,0.7442665167076261,0.2099125134158675,0.045820969876424,0.7281412916354624,0.0,0.0,0.0,0.0,0.0,0.1778155874789591,0.0,0.0,0.0019038318111864,0.2740862080384424,0.0,0.501959984153891,0.0573231910820982,0.4445016160767288,0.7185878241151712,0.0493646969192686,0.0,0.0493646969192686,0.192604592480013,0.0,0.0,0.192604592480013,0.2419692893992816,0.983874774927754,-0.0183527247461508,0.4438914684228066,0.8248748415219295,0.1751251584779101,0.1126103130746022,0.0625148454033078,0.0917982805394157,0.0,0.0,0.0,0.0273634964663686,0.0625148454033078,0.0917982805394157,0.0781155700113505,0.072217343921773,0.0684130714928852,0.0620473304737037,0.0,0.0,0.0,0.0,0.0285597893857225,0.0,0.0468753082350714,0.072975151140428,-0.1554801084259588,0.0875509667282347,-0.3189976431364988,0.7872302091766425,0.0995987455376332
100.0,75.22,97.51,0.4728022032518561,0.5271977967472813,0.4728022032518561,0.0,0.5022594031100304,0.0,0.0,0.0,0.0,0.0,0.0032413960256213,0.0,0.0029584854624484,0.0,0.0143861746437833,0.0,0.2903274776019445,0.0,0.2903274776019445,0.3047136522457279,0.2587596614386357,0.0,0.2587596614386357,0.1946312545442986,0.0,0.0,0.1946312545442986,0.4533909159829344,0.9750616063618864,0.4584160286080728,0.2312233208005409,0.0,0.9999999999984148,1.0509694078915066,-0.0509694078930917,0.6820934962238474,0.0,0.0,0.0,0.0197907898720299,-0.0509694078930917,0.6820934962238474,0.0167726349728433,0.0301324088648311,-0.0643291817850795,-0.0643291817850795,0.0,0.0,0.0,0.0,0.0189411412239395,0.0,-0.0781993789320769,-0.0445574138977083,0.0880743967091637,0.297186426248718,-1.0747249580498288,-1.062754279156087,0.0602590686115095
100.0,132.3,92.22,0.6853833014382411,0.3146166985596183,0.6853833014382411,0.0,0.2368497660415583,0.0,0.0,0.0,0.0,0.0,0.3573627182779211,0.0,0.0,0.0,0.3281554354007933,0.0,0.4067614485262432,0.2295206537974187,0.4067614485262432,0.7349168839270366,0.2076296400939093,0.0,0.2076296400939093,0.2746897328207349,0.0,0.0,0.2746897328207349,0.4823193729146443,0.9222330674797996,0.3572278660374477,-0.087514823043706,0.6334745894073559,0.3665254105919551,0.1689120434638564,0.1976133671280986,0.5465742014641763,0.0,0.0,0.0,0.0018367193684318,0.1976133671280986,0.5465742014641763,0.002809505470542,0.0020688928219807,0.1983539797766599,0.1951407542949022,0.0,0.0,0.0,0.0,0.0017864266025295,0.0,0.1932137835246457,0.2005083014064747,1.573714046454786,2.357026391315086,-0.6384509795757519,-0.1994058723100334,0.2728654144879375
1.56,116.51,96.34,0.694023515592639,0.3059764844073245,0.5072797811541374,0.1867437344385016,0.269387953230513,0.0110474350168736,0.0,0.0,0.0,0.1136107277614798,0.3210473186777826,0.0,4.248746956994393e-05,0.0311701570639564,0.3410887857186835,0.0702642819076038,0.0948234616463389,0.2675113564629671,0.0486838567199969,0.3897726424386805,0.1874189752102505,0.0458640745979292,0.2332830498081797,0.1725010593603133,0.0,0.0,0.2183651339582425,0.405784109168493,0.963411468823152,0.3529347298739554,-0.0630614340728111,0.9453131992292484,0.054686800770729,0.0427167005874334,0.0119701001832955,0.0075076530927807,-0.0004068491087339,0.0029327153617054,0.0,0.0006631649568028,0.0119701001832955,0.0075076530927807,0.0080573496250037,0.0175015835553278,0.0025258662529714,0.0029327153617054,-0.0685239454303725,-0.0396136461538788,0.0148242972143248,-0.0437345964908185,0.0006945677412406,0.0,0.002110717349654,0.0274953321045689,0.0375412256524574,0.1213606896059654,0.5943864261379364,1.851092050538264,-0.0850006085446174
100.0,0.27,97.27,0.4466728892044283,0.5533271107952797,0.1029417262051875,0.3437311629992408,0.5260628157021365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057974155050986,0.0112519683935539,0.2053747073693251,0.0,0.5539214254672296,0.034260269523884,0.5567014163086498,0.762076123677975,0.1168186087370632,0.0,0.1168186087370632,0.0003174545692429,0.0,0.0,0.0003174545692429,0.1171360633063062,0.9727357049065648,0.2412981818351031,0.4967340437460875,0.7884011747551837,0.2115988252442357,0.1368692495112614,0.0747295757329743,0.038238772160893,0.0,0.0,0.0,0.0253005536491527,0.0747295757329743,0.038238772160893,4.702273520217917e-05,0.0266224149831695,0.0481541834850069,0.04522716335057,0.0,0.0,0.0,0.0,0.0258636654163887,0.0,0.0183179677354266,0.0711535257472283,-0.0693152624042656,0.2962684809410888,0.9542880565826978,3.722494998865097,0.0566627763915899
100.0,413.34,95.72,0.4140502183908404,0.5859497816090109,0.4052294341570109,0.0088207842338294,0.5431016842839325,0.0,0.0,0.0,0.0,0.0,0.1551276055818323,0.0,0.0,0.0,0.1116654904927386,0.0,0.1476204508334566,0.0484460313009303,0.251640885201971,0.3633063756947096,0.1279451342732726,0.0327172500206877,0.1606623842939604,0.4961279879311782,0.0,0.0,0.528845237951866,0.6567903722251387,0.9571519026747728,0.3023847278981018,0.1275462902077797,0.7820348393845266,0.2179651606153301,0.0901094087766381,0.1278557518386919,0.2328070490053127,0.0,0.0,0.0,0.0038662045708066,0.1278557518386919,0.2328070490053127,0.006754828888362,0.0040567073893888,0.1305538733376651,0.1173682135877327,0.0,0.0,0.0,0.0,0.0038957110224065,0.0,0.1155572909295856,0.1254154537032135,0.0394340874354776,-0.0122405911340904,-0.450808073101606,-0.1989212831976719,0.1895957646665672
100.0,51.14,88.26,0.7635204523025684,0.236479547696308,0.7473905139415122,0.016129938361056,0.1190914381890345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280891933008081,0.026451031547505,0.1488828366038717,0.0,0.0857585542828314,0.0313677639428785,0.0857585542828314,0.2346413908867032,0.3494295646620539,0.0,0.3494295646620539,0.1786877178314933,0.0,0.0,0.1786877178314933,0.5281172824935472,0.8826118904916029,0.6146376156986966,-0.0849552033544283,0.7049034028958658,0.2950965971037169,0.2685927093437021,0.0265038877600147,0.0423725771415896,0.0,0.0,0.0,0.003547987998616,0.0265038877600147,0.0423725771415896,0.0019075653121971,0.0088849967692401,0.0195264563029716,0.0168955188494096,0.0,0.0,0.0,0.0,0.0036748807458606,0.0,0.0147162193975538,0.0258314396816887,0.2391949052244847,0.1159953696694177,-0.3745037581356624,0.172464733650828,-0.5862085965177399
24.21,24143.49,99.14,0.9910025279072217,0.0089974720927515,0.2901068878537401,0.7008956400534814,0.0003596521850418,0.152389990427268,0.0,0.0,0.0,0.2471373393570115,0.0294464755190076,0.0,0.0,0.0006304820766684,0.3754775275557733,0.1240054825277789,0.6413798826069672,0.1493084707758186,0.4749192829428373,0.8503968104986106,0.0008900103929524,0.0,0.0010825084442886,0.0650236553320102,0.0,0.0,0.0650236553320102,0.0652929770221718,0.9913621800922634,0.6155250003514483,0.3993551307586324,0.8445495213251115,0.1554504786748498,0.1465941576901984,0.0088563209846514,-0.1021248295556333,0.0123094227578912,-0.0460671213911838,0.0,0.0557589749964647,0.0088563209846514,-0.1021248295556333,0.0147376833950404,0.0573517030129843,-0.0337576986332925,-0.0460671213911838,0.2661084591636181,0.1572359564768217,-0.0019970192415324,0.1108695219283287,0.0568569721193309,0.0,-0.1047976136919199,0.0246899135409904,0.1287974871048949,0.00304346807595,1.0867205460527585,-6.249972459289362,0.0357721458416847
0.0,-37.34,99.4,0.830362432336434,0.1696375676615371,0.830362432336434,0.0,0.1636240799198128,0.0,0.0,0.0,0.0,0.0,0.6158752830222121,0.0,0.0,4.869220843501479e-05,1.3222024297385184,0.6203732257763965,0.6148973811694755,0.6108922798471337,-0.026650868750098,1.2955515609884205,0.1034709429244064,0.0,0.1034709429244064,-0.0386332097091479,0.0,0.0,-0.0386332097091479,0.0648377332152584,0.9939865122562468,-0.4918399974020843,0.5609991641159503,0.0,0.9999999999996636,0.943790542297222,0.0562094577024415,0.0478694720935618,0.0,0.0,0.0,0.0,0.0562094577024415,0.0478694720935618,0.0036610222402967,0.0028102710461673,0.0570602088965709,0.053052023654162,0.0,0.0,0.0,0.0,0.0,0.0,0.0531129117388348,0.0544339476974533,0.2096013821430351,0.3536100082735857,0.1742234715377777,-0.1408710810876753,-0.6002551722337547
2.14,-564.63,86.47,0.144865943114774,0.855134056884524,0.1069928288216463,0.0378731142931277,0.7198102659374157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391002933180796,0.6061445985237872,0.8197456221554668,0.0,0.221291598203295,0.8603918915213746,0.0701886882505749,0.0,0.0701886882505749,-0.3963084961298685,0.0,0.0,-0.3963084961298685,-0.3261198078792936,0.8646762090521897,-0.4942343502033056,0.7383660494502202,0.7479991610706879,0.2520008389251174,3.3140981543485144,-3.062097315423397,-1.6706166107312477,0.0,0.0,0.0,0.0745176174493518,-3.062097315423397,-1.6706166107312477,0.1377265100665363,1.1016484899282648,-4.026019295285126,-4.026040268439488,0.0,0.0,0.0,0.0,0.0793246644291974,0.0,-4.108817114076724,-3.1115310402554046,0.0023491056654305,-0.5085701328540478,-0.8329144435356652,-0.8873238882699269,-0.1189397077378145
100.0,3549.46,99.42,0.749148050990504,0.2508519490091998,0.749148050990504,0.0,0.245093775128053,0.0,0.0,0.0,0.0,0.0,0.0003786440041217,0.0,0.0,0.0,0.1474516191919336,0.0,0.3622559479401937,0.0,0.3716556816450181,0.5191073008369517,0.014813928173776,0.0,0.014813928173776,0.525814158678347,0.0,0.0,0.525814158678347,0.540628086852123,0.994241826118557,0.6016964317985705,-0.1149563789070654,0.0,0.9999999999998712,0.9575158036117888,0.0424841963880823,0.0045360938318255,0.0,0.0,0.0,0.0023744189276025,0.0424841963880823,0.0045360938318255,0.0014906238831097,0.0040499872520893,0.0399248330191028,0.0393938095221497,0.0,0.0,0.0,0.0,0.0024814987990191,0.0,0.0370211924193066,0.0459098513610346,-0.1544833125035154,0.3025166047837161,8.365810753060979,1.6039899612777746,-0.0323451535564702
0.33,-279.97,89.62,0.8933806517065462,0.1066193482897219,0.8058416550952866,0.0875389966112596,0.0027838729419387,0.0,0.0,0.0,0.0,0.0,0.2834176705018307,0.0,0.0,0.0,1.3832004836274563,0.7913737256101705,1.0089748182608296,0.0013844730046371,0.2108317286872851,1.5940322123147417,0.421685847773567,0.0,0.421685847773567,-1.1806084217710036,0.0,0.0,-1.1806084217710036,-0.7589225739974366,0.8961645246484851,-0.4898198319209103,0.9394003851113572,0.5879700084745102,0.412029991522217,0.6239539457945955,-0.2119239542723785,-0.2388849070366225,0.0,0.0,0.0,0.0022811099874578,-0.2119239542723785,-0.2388849070366225,0.0009130985459121,0.0028865695967544,-0.2138974253232208,-0.2139006980778657,0.0,0.0,0.0,0.0,0.0022811099874578,0.0,-0.2159003511658668,-0.2054569910941621,-0.0036697043043598,0.4100927592394199,0.1128616834706151,0.1408854303572626,0.13535736606421
2.63,5587.69,95.26,0.9157658897809906,0.0842341102188492,0.6489881044757606,0.26677778530523,0.0368293102075815,0.0033729583872064,0.0,0.0,0.0,0.104670938760288,0.1816608761010872,0.0,0.0,0.0016818345690434,0.9673068080424768,0.5653816592103521,0.7112832505067507,0.1801212631392536,0.0852198917417958,1.0525266997842728,0.0080079733789326,0.0245976113496647,0.0326055847285973,0.4228634366665524,0.0,0.0,0.4474610480162171,0.4554690213951498,0.952595199988572,-0.0515409182614863,0.3862215130360379,0.798720150893077,0.2012798491068465,0.1666103834120152,0.0346694656948313,0.0443396881178957,9.952122798493364e-05,0.0339422422209076,0.0,0.0072765916593561,0.0346694656948313,0.0443396881178957,0.0136206495388227,0.0142483517847615,0.0340417634488925,0.0339422422209076,0.0089246540223232,0.0401836449473913,-0.0392053252876531,0.007946334362585,0.0072905796660545,0.0,0.0282252750898191,0.0362876411145249,0.0772203410065749,0.0534318936486464,-0.2180940559919009,-0.1233602018392916,-0.0115165903134496
3.78,346.65,99.4,0.0481109905628466,0.9518890094371136,0.0310003012295804,0.0171106893332662,0.9458714009968452,0.0,0.0,0.0,0.0,0.0024962536753023,0.0148908272894315,0.0008617102285694,1.1109626300738414e-06,0.0027863736306987,0.6867388914052802,0.606496996750569,0.72637537967145,0.0005875008451251,0.3292051681346585,1.0159440595399387,0.0185689468169484,0.0,0.0185689468169484,-0.1781411516111585,0.0,0.2425096518846115,-0.1781411516111585,0.0829374470904014,0.9939823915596918,-0.6386279008424335,0.6887681440035837,0.931368929437899,0.0686310705620517,0.0284654550938963,0.0401656154681554,0.0179546724909336,0.0,0.014607434915689,0.0,0.0277900676084256,0.0401656154681554,0.0179546724909336,0.0034760687140916,0.029034249266558,0.014607434915689,0.014607434915689,-0.0101139115342706,0.0133040512229043,-0.008158317112486,-0.0152596456446888,0.0286261604500645,0.0,-0.0077358478351546,0.0650021044396008,0.4737517207552604,-0.1223887423465673,1.2370564257508057,0.5218866486782446,0.2490845358260515
9.13,50.87,97.0,0.9221059076284104,0.0778940923655872,0.8571171322533456,0.0649887753750645,0.0478817272713485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595409308619578,0.0660272032073252,0.182499189665047,0.0034694294048939,0.1141310219803711,0.373671952842329,0.7564089262693646,0.0,0.8943684798083148,0.4549994597746971,0.0,0.0,0.4549994597746971,1.3299364877443975,0.9699876348997588,0.6625649767664523,0.150722097503267,0.8555144608102057,0.1444855391892568,0.0536979894634696,0.0907875497257871,0.1264326416513673,0.0,0.0,0.0,0.0005649930115038,0.0907875497257871,0.1264326416513673,0.000865498333512,0.0023228685087612,0.0893301795505379,0.0880432211589678,0.0,0.0,0.0,0.0,0.0005940221481557,0.0,0.0874131813782994,0.0919422642726094,0.0979536692253075,0.0266044074121552,-0.2819295038042351,-0.1427748932242757,-0.0161708906461959
5.77,-51.33,96.81,0.7329577550941654,0.2670422449057641,0.4362687988787453,0.29668895621542,0.2351725922551498,0.0,0.0,0.0,0.0,0.0121245580050685,0.2358651120547185,0.0,0.0,0.0047317840584151,0.8886584326317917,0.6483344007360111,0.9049445927782802,0.0402458512236015,0.1940995509015657,1.0827579835333574,0.7564089262693646,0.087777783102257,0.8702187452079018,-0.4894400420345854,0.0,0.0,-0.4016622589323284,0.3807787031733163,0.9681303473493152,-0.1557006775376262,0.8273892813973673,0.6596181031298187,0.3403818968701362,0.2923614613611133,0.0480204355090228,0.0457009309165078,0.0,0.0140079814284118,0.0,0.0250754675298051,0.0480204355090228,0.0457009309165078,0.0024528614147313,0.0364653154953423,0.0140079814284118,-0.0075087575877203,-0.0146575873725638,0.0194870029762973,-0.0626241828899733,0.028479592541112,0.0254522118539918,0.0,-0.0302278778775167,0.0695200415639279,0.005330582777841,0.2378836289602963,0.0507539900390712,0.1126698113705498,0.0913637843597901
100.0,163.69,81.45,0.7748133829951184,0.2251866170046484,0.5848729148803173,0.1899404681148011,0.0397225792705491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615654988271809,0.1686397181035002,0.0,0.1876373315131589,0.0,0.1876373315131589,0.3562770496166591,0.3074733985390683,0.0,0.3074733985390683,0.5033052807564303,0.0,0.0,0.5033052807564303,0.8107786792954987,0.8145359622656676,0.6061736648916183,0.1013331151414211,0.7366479115017449,0.2633520884980289,0.1152958754615798,0.148056213036449,0.1903041737401335,0.0,0.0,0.0,0.0095147564647412,0.148056213036449,0.1903041737401335,0.0209256808884492,0.010171383194152,0.1588105107307462,0.1586852451632208,0.0,0.0,0.0,0.0,0.0096257770309054,0.0,0.1505936321678019,0.1873120451208864,0.2694647671755504,0.5890550545671408,-0.2220022812601326,-0.0479160844472856,-0.210863245382939
